actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
275000.0,343063.35533429746,356641.50327394344,0.24750311030653624,0.29687819372343066
548000.0,580203.0426616237,548600.4799722586,0.05876467638982423,0.0010957663727345975
875000.0,625738.5111284009,644556.8990534879,0.2848702729961132,0.26336354393887096
430000.0,514778.1527574994,486566.646015226,0.19715849478488237,0.13155033957029308
515000.0,495347.97658989904,472262.9353421809,0.038159268757477584,0.08298459156858079
985000.0,931466.9001920604,900868.5338060742,0.05434832467811128,0.08541265603444245
262500.0,279361.1172466942,296743.6244444862,0.06423282760645418,0.1304519026456618
490000.0,435931.5829805001,465490.9186363085,0.11034370820306097,0.05001853339528874
975000.0,1128368.118263057,1102252.6747535474,0.15730063411595585,0.1305155638497922
415000.0,398695.24178124405,395807.6923231573,0.039288574021098664,0.04624652452251259
530000.0,524151.95269635814,502531.5728676886,0.011034051516305387,0.05182722100436112
450000.0,447456.34340597957,443476.24085017596,0.005652570208934291,0.014497242555164526
480000.0,508724.0382109733,477905.7577780938,0.05984174627286108,0.0043630046289712485
1490000.0,1880242.4809491944,1685889.7993163695,0.26190770533502983,0.13146966397071777
830000.0,735451.5417431451,783249.2414383916,0.11391380512874086,0.05632621513446793
320000.0,396068.6986311963,384663.28897439264,0.23771468322248837,0.20207277804497698
700000.0,691147.6876724858,716688.6998756956,0.012646160467877386,0.02384099982242233
1060000.0,955077.5575007155,1013635.4456706031,0.09898343632007973,0.04374014559377068
833000.0,768929.8848113131,747365.9388023829,0.07691490418809949,0.10280199423483444
255000.0,311841.58010690025,305406.6401406076,0.22290815728196176,0.19767309859061805
1802750.0,1650347.196390395,1719828.4831920564,0.08453906731915405,0.04599723578307784
650000.0,667508.1195575234,690136.8606623099,0.026935568550036003,0.06174901640355372
487000.0,472794.2269843131,468350.4402597335,0.029169965124613742,0.03829478386091678
900000.0,814457.0184928817,848085.1238953478,0.09504775723013147,0.05768319567183576
510000.0,471585.22374586994,476737.06783272163,0.07532309069437267,0.06522143562211445
272950.0,252118.19676854438,254284.01209294677,0.0763209497397165,0.06838610700514099
231750.0,217320.01990678077,233804.7683680502,0.06226528627063314,0.008866314425243556
463800.0,494071.7924326199,476835.79493598954,0.06526906518460522,0.02810650050881747
434500.0,417374.8259585166,435329.8245392021,0.039413519082815596,0.0019098378347574012
721500.0,675652.9697019823,737784.7939446104,0.06354404753710002,0.02257074697797699
725000.0,664836.551064672,646057.0389625521,0.08298406749700421,0.10888684281027297
600000.0,695368.8361030736,633236.7288145288,0.15894806017178925,0.055394548024214646
685000.0,837258.5286281365,885124.0596615414,0.22227522427465182,0.29215191191465895
619000.0,564543.7867969694,562050.0238644676,0.08797449628922559,0.09200319246451111
408000.0,400736.0050397354,406876.4587125543,0.01780390921633479,0.002753777665308079
296000.0,319389.8863573395,313493.7059379475,0.07901988634236319,0.05910035789847127
312000.0,277959.0499856749,285796.9265569779,0.10910560902027273,0.08398420975327593
1295000.0,1105981.1182223847,1125685.924417755,0.145960526469201,0.1307444599090694
1200000.0,1263067.2651093472,1220813.5383915675,0.052556054257789316,0.017344615326306278
282950.0,202167.25723988525,220158.54557787924,0.2855018298643391,0.22191713879526687
225000.0,215411.48866190074,231875.409965724,0.0426156059471078,0.030557377625439936
625000.0,564477.2147744314,571617.2323679903,0.09683645636090972,0.08541242821121552
406000.0,345979.30527978315,350696.69964579237,0.14783422344880998,0.13621502550297446
240000.0,223884.2164419851,241043.7273789569,0.0671490981583954,0.004348864078987026
600000.0,611708.3267989091,637500.4315683865,0.019513877998181852,0.06250071928064417
325000.0,213966.8206778521,225139.3192512215,0.34164055176045505,0.3072636330731647
950000.0,862762.8638332735,827075.4984541433,0.09182856438602786,0.1293942121535334
305000.0,307908.8116497866,316128.73572905373,0.009537087376349507,0.036487658128045025
1011000.0,801045.2379253389,881890.7731758729,0.20767038780876468,0.12770447757084782
1925000.0,1802178.010179176,1583600.0551623604,0.06380363107575272,0.1773506206948777
500000.0,404383.43810559745,432872.2793309227,0.1912331237888051,0.1342554413381546
972800.0,925872.0191062936,865569.047427692,0.04824011193843178,0.11022918644357321
223990.0,209109.67879985925,222174.10154270014,0.0664329711154103,0.008107051463457565
374990.0,350669.102524317,367060.69974443736,0.06485745613398494,0.021145364557888596
428000.0,394004.6278558584,393175.7756181016,0.07942843958911584,0.0813650102380804
229050.0,290696.95195568155,292416.4028934219,0.2691418989551694,0.2766487792771093
540000.0,527898.2127464565,529046.5351718899,0.02241071713619167,0.020284194126129754
299000.0,354682.5057597165,318141.15777319955,0.18622911625323244,0.06401725007759046
552500.0,457250.57098154334,400095.93293819635,0.1723971565944917,0.2758444652702329
800000.0,659597.7363791154,638212.1430344342,0.17550282952610577,0.20223482120695727
375000.0,419783.65040947316,420627.7928904776,0.11942306775859511,0.12167411437460687
321500.0,297455.0748268238,306336.5132344615,0.07478981391345636,0.04716481109032198
354000.0,382869.9033685175,375997.2758523402,0.0815533993460947,0.06213919732299496
670000.0,556405.9182811092,581402.9764606574,0.1695434055505833,0.13223436349155607
220000.0,144403.00237339374,166478.89186919195,0.3436227164845739,0.24327776423094566
850000.0,900284.0399004198,807673.290540986,0.059157694000493845,0.049796128775310596
485000.0,558252.6974669605,561596.0923918936,0.15103648962259902,0.15793008740596623
347950.0,328289.0645222774,342613.5391442025,0.05650505957098034,0.015336861203614069
225800.0,223153.9836561443,225854.0972349406,0.011718407191566459,0.00023958031417445924
920000.0,796389.110844992,794424.261192205,0.13435966212500872,0.1364953682693424
982218.0,1037578.983774237,1052711.564214836,0.0563632348157303,0.07176977434218891
257000.0,240350.4640733811,252499.51772918407,0.06478418648489846,0.017511604166598964
675000.0,630271.6265242463,629362.9246910237,0.0662642570011166,0.06761048193922421
480000.0,539303.6485574518,554992.7679011062,0.12354926782802456,0.1562349331273045
235000.0,235733.42137992653,230894.81741867753,0.003120942042240541,0.01746886204818073
208633.0,344461.7076167378,339696.0105195586,0.6510413386987572,0.6281988492690928
335000.0,302214.3727348603,303626.7165220317,0.09786754407504393,0.09365159247154717
355500.0,439859.8321875126,363210.3761668571,0.23729910601269366,0.02168882184769924
650000.0,577717.2552630041,575569.5747088452,0.11120422267230139,0.11450834660177657
220000.0,308241.2607920201,298549.7462562201,0.40109663996372785,0.3570443011646368
695000.0,612152.1096850063,631792.4773194476,0.11920559757553048,0.09094607579935603
540000.0,541725.7081470974,569388.1650843902,0.0031957558279581094,0.05442252793405593
370037.0,368058.4117017313,365721.33961110987,0.0053470012411425735,0.011662780718928458
1420000.0,1069477.022905784,1103764.0184026412,0.24684716696775777,0.22270139549109777
1450000.0,1185590.8788344676,1283721.524661196,0.18235111804519474,0.11467481057848557
740000.0,766976.6374819659,790784.8466370006,0.03645491551617019,0.06862817113108184
432500.0,408220.17489383667,408358.05485162087,0.056138323944886326,0.05581952635463384
507950.0,536321.5789672256,542331.4399638732,0.055855062441629334,0.06768666200191602
305000.0,285630.63319190487,288198.305884063,0.06350612068227912,0.05508752169159668
874000.0,646822.3409759596,612514.4480503683,0.25992867165222017,0.29918255371811403
550000.0,399935.6944294737,419749.18387281365,0.2728441919464114,0.23681966568579335
2538000.0,2165631.7357250117,2126131.750541141,0.14671720420606316,0.16228063414454658
1065000.0,920881.6429901255,1037518.5246024508,0.135322400948239,0.025804202251219925
525000.0,439344.71832496655,427083.48708430526,0.16315291747625418,0.18650764364894235
436800.0,584504.2845436636,600086.815035643,0.33815083457798445,0.3738251259973513
375000.0,362878.3037562837,382234.88886893645,0.032324523316576766,0.019293036983830544
235000.0,186375.6363799429,200977.06940828884,0.2069121856172642,0.14477842804983473
905000.0,857177.4405533379,824517.6706074923,0.05284260712338352,0.08893075070995322
425000.0,366082.1168964375,356987.606268642,0.138630313184853,0.16002916172084233
528000.0,446737.80218902486,452126.2566687725,0.1539056776723014,0.14370027146065817
525000.0,594222.4794275302,619991.8615515464,0.1318523417667242,0.18093687914580261
546200.0,561994.1819553615,556301.5822250673,0.02891648106071312,0.01849429188038687
361500.0,328380.9444000058,327086.11483954696,0.09161564481326197,0.09519746932352154
455950.0,481272.6672212169,486486.75591513515,0.05553825467971684,0.06697391362021086
261500.0,291398.57813009556,303431.1341368916,0.11433490680724878,0.16034850530360067
377000.0,354688.4715023148,359255.0525806889,0.059181773203409054,0.04706882604591802
510000.0,539209.7072123801,552051.1259494602,0.057273935710549284,0.08245318813619647
320000.0,277790.167568415,283951.4793016107,0.13190572634870315,0.11265162718246648
355000.0,492378.81905767974,392617.5460628255,0.38698258889487247,0.10596491848683234
910000.0,775533.736842701,779004.2396514608,0.14776512434868025,0.14395138499839474
335000.0,327177.222605192,346023.7498324666,0.02335157431285974,0.032906715917810726
615000.0,571253.4897093117,575415.0058250539,0.07113253705802967,0.06436584418690423
245500.0,242518.18913536845,255393.81726330039,0.012145869102368848,0.04030068131690585
844000.0,891084.4044819289,890494.5503166001,0.05578720910181151,0.05508832975900489
510000.0,505357.92447539984,504476.11584852374,0.009102108871765028,0.010831145395051492
553000.0,511976.8335504481,509064.076165154,0.07418294113843016,0.07945013351690056
355000.0,328462.8483999461,323355.5529636099,0.07475253971846164,0.08913928742645091
547500.0,579166.2098317905,601148.4075834664,0.05783782617678636,0.0979879590565596
323000.0,389688.0695259527,398763.3550049268,0.20646461153545723,0.23456147060348853
660000.0,588427.6401308408,578562.182885634,0.10844296949872602,0.12339063199146362
502000.0,442527.324620353,452014.842744166,0.11847146489969522,0.09957202640604387
1650000.0,1042802.9248448161,993651.5788832366,0.3679982273667781,0.3977869218889475
600000.0,621438.5098252787,616423.9375960123,0.03573084970879776,0.027373229326687093
279800.0,297500.07260144985,288230.2105064873,0.06325973052698303,0.030129415677224047
790000.0,754275.8320406463,704492.8554376488,0.04522046577133374,0.10823689185107743
2250000.0,1581901.9796112264,1788979.3098123162,0.29693245350612163,0.20489808452785946
985000.0,875406.5242584216,892280.720946545,0.11126241192038415,0.09413124777000506
210750.0,287111.6008578002,296863.70859017357,0.3623326256597875,0.40860597195811893
445000.0,449665.25889605464,437858.85230501875,0.010483727856302565,0.016047522910070222
270000.0,312912.4078811552,294422.37385084754,0.15893484400427854,0.0904532364846205
660000.0,693717.2943971601,682833.4155747222,0.05108680969266676,0.034596084204124584
445000.0,427050.09776973154,423976.6317169536,0.04033685894442351,0.047243524231564964
415000.0,394534.5349368837,387014.0237441915,0.04931437364606333,0.06743608736339396
362500.0,360256.36790515145,386514.75184665323,0.006189329916823591,0.06624759130111237
669000.0,677690.223847894,698254.5521027418,0.01298987122256203,0.04372877743309684
550000.0,545935.9584864822,549384.820101532,0.00738916638821427,0.0011185089063053867
514000.0,461975.48512192594,477341.0602937546,0.10121500949041645,0.0713208943701272
920000.0,1084257.217067872,1076887.3731037888,0.1785404533346434,0.1705297533736835
540000.0,543140.8426735823,525654.2795597686,0.005816375321448625,0.026566148963391444
485000.0,454170.5318772147,472584.2640552846,0.06356591365522749,0.0255994555561142
1445000.0,1349490.9678096788,1299066.7545695018,0.06609621604866522,0.10099186534982571
439000.0,383356.9287477898,396982.14616224053,0.12674959282963594,0.0957126511110694
812000.0,807124.0886221221,819905.8530546322,0.006004816967829961,0.009736272234768719
415000.0,322069.1789786657,321613.4428565296,0.22392968920803452,0.22502784853848287
209950.0,218309.17954126312,212292.91408108032,0.039815096648073915,0.011159390717219919
945000.0,1070554.672209223,1091605.2649434984,0.1328620869938868,0.15513784650105653
912000.0,878225.8399301784,889331.4491256983,0.03703307025199741,0.02485586718673432
1600000.0,1365465.5496125815,1327319.5311690024,0.14658403149213656,0.17042529301937348
670000.0,670731.5687600755,668054.8324614787,0.0010918936717544626,0.0029032351321214116
370228.0,350734.0493178329,350312.5415149496,0.05265390700370334,0.05379241571423668
300000.0,333944.68163475324,387865.6932762845,0.11314893878251081,0.29288564425428165
306500.0,300049.4136040031,320117.74471927714,0.021045958877640828,0.04442983595196456
599950.0,514233.48354810465,497959.37136325834,0.14287276681706035,0.16999854760687
805000.0,568305.6649990134,567749.3720187948,0.2940302298148902,0.294721276995286
294000.0,266939.83394378325,265265.30541559216,0.09204138114359439,0.0977370564095505
510000.0,467074.0211475101,483731.90530957165,0.08416858598527432,0.05150606802044774
282000.0,297924.6520946567,327941.7450709581,0.05647039749878269,0.1629139896133266
733000.0,697913.205484371,662364.9199005342,0.04786738678803404,0.09636436575643355
137900.0,209901.92540746334,224947.31674457755,0.5221314387778342,0.6312350742899024
650000.0,568228.8391290798,548483.6220694785,0.12580178595526179,0.15617904297003307
145600.0,214307.77020341082,224249.02562650174,0.47189402612232706,0.5401718793028966
718000.0,721357.9332247477,621849.8440638096,0.004676787221097014,0.1339138662063933
540000.0,528412.1912057269,526605.7989366824,0.021458905174579747,0.024804076043180735
725000.0,644033.9738362918,641432.2562680021,0.1116772774671837,0.11526585342344539
520000.0,475194.16513373645,455187.9976291475,0.08616506705050683,0.12463846609779329
790000.0,715178.143799847,762253.9602255585,0.09471121037994051,0.03512156933473609
412000.0,377140.8441410217,391620.1906333632,0.08460960159946185,0.049465556715137846
390000.0,383646.3884098824,398854.02089044044,0.016291311769532368,0.022702617667796007
369900.0,315135.787923668,304573.16421722807,0.1480513978814058,0.17660674718240588
