q10,q50,q90
882339.655656419,1076887.3731037888,1332386.6828459525
453467.6447716119,525654.2795597686,692582.2021053861
403613.20122349483,472584.2640552846,485798.81418051646
1084101.274545539,1299066.7545695018,1710703.5610777205
303247.9257682873,396982.14616224053,459766.55953428894
649914.5946072403,819905.8530546322,884190.211435479
271606.69023250893,321613.4428565296,441356.3803055991
163780.4567730007,212292.91408108032,265399.97791961516
1042908.5982275712,1091605.2649434984,1213056.8269274973
849246.3461347094,889331.4491256983,938923.869334217
1131833.8736528242,1327319.5311690024,1494863.912562128
582607.652697002,668054.8324614787,770081.9902638433
310254.5796177492,350312.5415149496,355612.03909441904
293114.6761508818,387865.6932762845,400450.9686048674
262175.84842904273,320117.74471927714,375254.9944774879
406674.9583328454,497959.37136325834,706118.4032539857
467688.1581382738,567749.3720187948,622800.5165071345
223485.5431379131,265265.30541559216,286272.4093769028
435178.8744983873,483731.90530957165,521878.7285760058
252372.0568163928,327941.7450709581,359547.96173116437
634791.9858094191,662364.9199005342,729676.2205977738
169252.1943978261,224947.31674457755,290547.78173747996
497505.9392211451,548483.6220694785,643739.9410950451
152108.54583590693,224249.02562650174,262426.2354374986
528436.8816529688,621849.8440638096,782347.3000942197
469998.2475215157,526605.7989366824,623978.6973220196
563041.1482312483,641432.2562680021,703242.7519347636
374150.7034310383,455187.9976291475,526067.0460769623
674032.5906913815,762253.9602255585,791589.3118833516
287918.34696596715,391620.1906333632,412339.5087565215
356549.1629080162,398854.02089044044,421845.25082203734
242462.37703656766,304573.16421722807,388962.20940766105
625748.1428888016,731743.655956785,876315.1680522995
533762.2665813986,635097.3948121808,680391.4432437404
318949.76616029,350165.59212136915,393107.88637880003
470266.68208211544,598857.0052803284,714132.1904164464
207153.06769485874,243909.7167274024,288337.6546001871
425804.89025782264,515693.2599086067,639516.1317040715
644675.5781807533,725611.3639879114,808382.3456256257
249595.9330494779,335499.54951126804,396202.0034782272
397627.077945432,420147.4449710757,471881.1532947495
470242.3544009411,609151.8385515107,703933.3747930242
592985.3818248892,646771.744376227,671324.5124649373
296619.69722452754,324063.8180597188,336536.05214848794
298013.413825125,378968.8331381779,472573.2880853381
577824.0676243566,649811.7115204757,763995.8352730528
220760.2688913446,272679.6987741604,352412.6491827691
916286.3189536108,1145928.0684803869,1425515.409323971
489538.737053449,558065.4027536317,695578.3308441159
387833.5192368574,416177.44936195115,427155.3890791157
180034.99149611863,214248.62355467532,233656.91264614195
773314.6033397554,889809.4132585542,944258.2335170765
290239.6143906801,322371.11010273255,348502.3641749949
197440.38789799775,250940.68812580843,288906.8902233309
327188.5420809152,381717.53982634714,410119.2416365158
1240639.2746664975,1786253.617329028,1995130.3756960295
475060.3211704986,541917.4158474797,609391.8032144756
375206.4671256483,427357.7194787792,470412.3953835636
296645.3219734014,394974.8880286225,426325.59721905057
545033.0275047986,642997.6387223168,724016.211814208
522614.41674547055,594903.7787437913,780102.6227536737
356668.74758714874,453043.7962867061,549395.071888862
444422.1730612982,512333.8279095506,568837.8169053884
740514.5013456643,887303.1430837201,1019836.0901511228
1826454.3826987017,2481378.6538213226,3104187.6734410645
284399.6973849447,311468.31565311074,327996.91812166036
282674.8915361398,352194.73397120385,375922.4787680218
396894.9060383124,460135.0899395484,531937.6458926855
366765.0997262164,426484.15027987317,428123.76168713777
832167.6200431541,878141.9262138696,891848.7401486806
374344.49095998594,439058.7403918386,476379.06621788896
726341.8365837891,841982.6272463168,864892.4491290033
536905.5011745734,631467.4032839641,698448.9998068935
981550.5985603394,1149041.8821846428,1481364.3282871912
248080.93945730812,290023.1780642972,350665.3160473098
114714.09824194609,211389.9525551763,316760.4259684861
299548.4360227318,344798.9879494537,364248.1901558877
285816.37849018944,348402.4372923143,401503.56354941824
402825.4449710903,450502.1195278401,477033.5296194807
961380.7061438774,1072869.3235540977,1189236.7960656127
151397.61104465617,244747.75849482504,428063.53471849434
631611.8926079199,708609.5880386466,884049.1797713108
294548.3749370776,322886.2240080231,361345.3342644016
443530.0926011096,502150.00143415463,575893.4759886214
207228.79883773433,281128.71895838436,322071.71091005317
232776.22488480457,261017.97316500644,292509.7523630065
542626.67340794,587056.839487479,696715.7718989701
280907.7575784666,385904.0506470598,555121.2458142103
281181.64395059133,382634.8387683914,490454.2534426185
563273.2313896539,671514.7760217437,698284.0219043919
973685.5377108967,1234806.7638723003,1375003.3155714208
880285.8567162474,934845.0410062446,1081559.2964152887
300216.8662089362,355992.2175783033,380400.28238996526
515829.56380881596,589652.9785933081,690382.6246125225
840798.116856508,1075787.0431411932,1187388.9592823056
424563.96412001323,466584.9104650406,542717.9809287804
177258.24901172135,224832.67285222845,246139.97446747057
313090.15751336527,351888.9803168281,372126.80807627237
331561.8838756245,365536.6518026623,393391.79119901784
210421.2250276744,290288.6531599064,321952.970220596
424445.94326752773,443008.0027000011,479033.617114112
617292.9402410168,740588.6717559791,912400.4567965362
478462.69108489424,547383.714558799,600528.7240675085
1093716.8120120899,1340421.6460998133,1656597.3420680198
706430.900780742,838961.3164056618,904010.8766225803
375307.46396247216,427146.9633248403,469838.7292307096
234155.47655785194,247900.49003861257,281322.733841085
179525.97594108008,208817.90085234673,256311.55530257884
903231.6039944463,996041.1245778109,1094854.9909671408
521409.40411639505,612248.8787339614,763011.4716049922
460732.3130319499,538986.3832239221,774979.8731994038
522371.7049628017,619897.223369494,699181.47451331
536154.0159938409,650895.8645560495,712010.656832126
189330.76523569215,256267.92262489352,298161.0272416819
573649.8505215888,666241.2352624789,809826.309967039
548404.5890245168,574754.5087918387,634422.304734873
799909.0059252442,883380.3721993784,1082377.647896755
635841.8098749645,731397.2415252771,770905.1067926777
431677.23887758784,514633.7442255646,563994.3210439655
366152.21904103796,466082.3313477694,506961.60275609867
157764.7560568947,265353.4043502792,391513.4829484244
690803.8201595818,818235.4189435517,916745.1387293993
343746.2446027229,532200.2429522783,626029.351121949
726261.8183538574,756234.1484444431,811862.3083964974
359959.27200964966,452610.0787565429,504525.00094893924
528620.4562452115,576458.8036810452,580871.144311321
571950.9191013543,662125.387697156,693031.501938248
290589.1766758036,392779.44970678445,481558.3994769471
405025.9738088338,496323.7974643884,583589.1532003514
445615.84693676146,520437.22270209854,537775.425437726
509454.70801051933,580446.7173550464,637305.0815731128
274051.144316958,280604.8460047282,295753.57716526603
261345.95348661637,348315.1137100599,394653.4436254693
758105.0329935031,925881.6461260922,1227420.0430006962
157310.4951249954,241902.43050337624,285206.0928272557
591322.6706324246,667341.7903098259,709461.4211415235
634824.8351143075,739165.0506602392,812717.9076817943
254112.96320651655,337200.1205089666,403939.6239538495
536550.6952680303,666722.4623006321,733197.2270358558
963519.2024563152,1184070.5383386174,1497943.4795743818
485785.1564277833,508834.32739469537,582744.6416668001
388160.9881338668,431055.8633656875,519258.10186262423
310682.7682525757,440023.0134495748,505211.0215208122
325732.18235512765,362444.2319675712,392330.29367417726
350513.72863104835,381449.2985163417,405288.31092383905
286516.81026257604,345110.697121204,385793.15829273016
502892.38497829536,575430.4279983959,603058.0366058869
845381.962664024,987518.860493574,1086053.5475488245
192076.2714812415,276994.32136772823,347198.46493941685
593809.2873895629,643580.9558150952,764764.4593914317
241483.64632138636,291759.6352424199,308873.5174077798
497690.235563049,569498.533254705,631422.9422837623
214549.12015554737,305705.4983858012,354868.75995729497
555560.7545875112,695325.8935962797,791082.7947445189
265589.5154857914,304580.4419888719,332012.9884562942
440497.8042315013,482547.09048928745,520231.0793478286
276402.32052775065,287931.5855352175,312891.4559835391
351252.81482246926,407748.4670549768,448039.0582539431
294684.8586371765,353452.3197328686,409453.64958445297
368362.2998106474,454616.68178220134,477131.1003007801
482362.3193444765,559385.168501938,610050.2131425301
293974.0865577845,323062.8370111912,402049.06110159436
318867.5673230632,379237.9728064399,518211.0356699725
307635.56307761173,400429.7410965202,484884.21039066487
255911.4906906265,279834.67742672155,304248.10289468925
98068.30595889784,173111.8814286318,204477.88886610215
877419.2788041092,1084082.0721257294,1239030.7590364455
417299.564643041,448343.3851085426,489834.838611254
515563.65214081237,614992.4557807689,784767.239909498
291742.9315423254,329464.0258921585,367364.738097465
350337.22604191524,411049.3988470434,520663.08479495085
468332.11896040017,479221.490276282,499139.17006399867
421806.01003972715,549141.3511858721,677939.8837522569
290089.19606986054,349448.6813172776,397397.5746161309
261198.21301743528,314818.1222285862,328860.015655432
221351.3891174539,255345.5220763649,271289.09460582666
303319.6215264088,334553.6763186627,345826.95893179084
479152.26150279696,606717.5601658025,658240.604888499
456691.3543412526,551885.6282657805,631575.0498668184
463243.56834560557,542894.0945287393,552924.1224716215
248959.66283568493,316112.52863815497,350729.9675332173
305308.0615541875,361458.98644254054,387515.75508809055
764215.2677608812,791409.6131263752,812606.5718081035
405522.4727793298,466864.1905453403,550820.957432159
202672.55710267634,261405.7712445972,313182.8091977204
400175.1007942498,436123.3533766201,465232.13531438255
306851.207993696,330353.87122883345,351349.32443269994
446491.85100353335,488962.17707140703,525357.6695899664
415299.77814372606,508517.02567342436,595483.4815990026
297395.18715095974,346902.1286292002,373008.89846930024
324005.27732478036,353139.2952048106,404355.75822655816
380968.7125695099,450393.41799903184,525812.7765042742
267056.7360522129,347214.29959839705,388422.62541303097
843710.7846331109,971474.1911683364,1184623.8627906886
1414409.3844299926,1731711.830561292,2259597.567493312
266483.9945215214,318267.59951527894,321475.4024622747
481133.9817541941,502800.6788697006,521402.6701339125
224563.04921783437,251508.7531548427,295890.49974065553
276126.57367909234,361413.3133777873,423992.910275126
588031.5810422545,618302.7785910431,674770.3252530103
338142.46392310545,365892.75036125694,410236.45766859024
559462.0718671555,605904.2122393157,711765.3344587465
697236.8758791455,857158.4583892736,1040922.4293655035
544343.7241831381,599731.629770445,715658.2482521937
842986.4364727645,979597.7242936153,1157435.0909584558
590439.0110740951,726150.3208111925,792448.5748454812
261415.94654850173,326022.0860591361,388041.7105777953
210728.46831504896,247854.40907709798,302824.2703016167
325337.21282064077,359291.487331788,445500.34132485755
522968.7082086853,592608.1884441553,673963.2336210086
270461.0103236222,324365.54890815297,383810.80186171026
346954.12332503183,425310.16988650046,466142.7248660869
451959.12831667357,544794.3945771086,582427.9595995882
274524.5605273273,347704.4633031715,450520.65568870085
139514.33566107153,181977.6184662299,235539.5374670949
233517.42410121782,270756.6784555564,303188.89821429475
447508.1292324922,490822.51102490036,607611.959373172
457491.2110484134,560778.7226810602,670902.5055591194
408369.89277332224,474591.4361247617,507678.9890760156
105807.28895401213,188106.96110189744,224597.56006361352
399214.5774689028,431684.4521817608,463910.03023981786
407416.20581077784,502039.6842893763,592541.8862284523
442616.95783809194,499509.87275198504,548173.8738605729
289372.2398604588,341384.19353002735,393845.9971986026
297057.07682166336,357429.7212110994,372931.9484238889
349055.2192696833,446148.2520269619,592183.9534794161
311100.47480411583,347360.77479610173,352802.81236910773
288404.19094615866,397617.3086348519,454476.11468964483
508581.22248830716,566166.874816218,571041.4480024491
604927.6390162576,666602.2479353982,735280.1687212663
313015.1480585932,371630.2984649192,391574.766112545
435138.3100219608,486954.06314549875,491323.54607464594
336635.1964384093,381577.9255512954,464394.39157515345
302461.5424570044,390918.65843133733,459488.2766182651
352550.2021629012,431572.96381864976,507172.450922362
224996.29908492303,255350.25509757354,278048.9278349502
239067.6059113525,290920.91461125057,326027.9802509134
223619.23976947367,246594.60921146563,267813.6358265918
