q10,q50,q90
294783.33980772214,347360.77479610173,355251.7292769604
239258.28798624667,397617.3086348519,480062.5774143017
482667.6789407472,566166.874816218,573235.0059362531
577174.0650026443,666602.2479353982,766185.233074907
286638.3303757465,371630.2984649192,400549.7765539766
411821.2211163687,486954.06314549875,493289.8133927622
316410.9683376105,381577.9255512954,501661.8012858896
262655.8402685546,390918.65843133733,490344.6048023826
316989.9594178143,431572.96381864976,541192.2201190325
211337.01887923028,255350.25509757354,288263.3305667697
215733.61699639834,290920.91461125057,341826.1597887617
213280.32352057728,246594.60921146563,277362.1978033986
884165.542878234,1033732.9649510826,1576437.3435397146
134308.32777487114,259357.7562377821,411998.82030214753
447102.8961724036,617849.5097796544,837631.2403140041
297497.0300214562,362313.1108553886,404481.8369578311
752173.270611941,974140.0322566037,1088745.9912324112
169113.16668143938,220749.16203733228,254328.25439188103
376189.6025683936,416591.2519371939,458803.5956477252
172494.82294338953,268208.8215867866,320301.44732615113
450394.4926645146,499389.7815290729,648189.0683429887
449757.63681414333,551973.7500183376,596374.331523253
608951.7782627107,635463.1793368766,812629.5506550424
334051.22308628657,498956.4463664028,644265.4754640027
468281.35671086214,583787.1140957939,692602.9385816306
231705.0653168915,249491.49572999263,298701.55372106767
197349.83248838622,286497.63373244787,366785.2884611918
252050.27087796916,291467.28736309777,333946.3522317831
278382.302452927,496446.6527919722,596011.6184162134
294673.158976041,416032.3545221117,603580.2503596859
324974.275573381,380441.39478955814,511913.7087584198
999311.6987800247,1473013.081640291,1964855.0751168337
283753.69303875417,484229.4629889867,623889.4740771968
158281.99590475074,296765.6805026063,341695.49538878154
337680.4984416239,475916.66775847896,628066.060700524
536680.2937312314,609592.3359723102,717392.5376851575
254280.36737116595,274152.67183959944,314582.38121286436
255350.4194063258,304564.99598668,331469.8644000193
249855.29695984244,439073.79092918587,523505.7577721937
509987.98341605614,620406.3697682311,741782.7763079206
251757.93828754453,267681.162312196,330609.67502586567
118170.16144924723,202767.21186449967,313963.96628588834
798862.2865122335,905040.9792045412,1004280.1401682387
648937.011293258,742667.1921633879,770981.5273968726
500160.7729773501,529595.6397420593,637152.0230497859
596240.2694505987,820748.2875582766,987747.0475871821
399458.6525784432,512223.47174074507,629051.2450347447
491871.69770445104,618451.6715206038,795650.8053590737
229753.5745452028,281110.3289629384,347064.43452602025
297594.43912045856,385533.74340571463,505213.1193645809
148458.64091378503,244002.22062998923,300394.15439449606
424659.7779368276,638928.3960312482,664526.6934334238
346242.8664101743,417781.48005338863,539310.7339599406
481935.9519080638,597903.7402583138,693235.2780766573
521921.9532104575,645196.5940723917,754340.1113710029
478591.6758152088,499160.7811657543,538990.7440069788
570637.3953129331,665414.2820980132,1191557.8029027013
182379.40525792088,209696.41330015202,272356.91222656134
229284.42621287692,288301.7552300398,305328.31914055365
281108.0935588346,351700.7902951316,389936.00795699697
235506.53630439984,284489.1828446643,294019.61485510203
260069.07085038675,320308.32716929045,350867.3218621928
419857.30233056564,432860.1613870431,483792.74754987843
294220.44574490655,407704.1309986283,469551.2921397551
250307.62896141718,306777.7842860385,363724.79253651714
427194.37090238393,559889.8691731875,637343.5104845293
521181.8681798377,621250.8649238598,774667.5312496461
186306.66177036433,273006.2276874586,348732.1560170866
595553.0049911335,643668.2662321059,696024.229452409
210415.25061072444,315452.37189815904,359249.17292663676
320078.91507193446,408891.8741825114,494050.61935541296
295630.73156280693,327711.34246146947,382994.56630677986
357795.92303277145,386217.78169284016,409123.0894247569
520950.6490530139,564744.9586917023,636091.36009641
222227.71748688357,317537.3597406525,387661.34684326645
188842.3679771446,319311.477857582,343046.4867685758
475814.424817272,602041.1899687994,703782.85147601
293199.7082971716,405888.2894807307,441593.61874521495
432912.31070815254,506039.7596520136,574303.9875065794
699612.3689467667,785719.9509611503,836178.2890494968
360905.38505572494,399589.84217429534,514344.4088153263
335383.19555456116,467551.1071320575,587322.9112747458
179942.26141035603,244205.74005217606,266975.9203409976
962603.0529256881,1388725.925743043,1730103.037604649
320030.48250912933,390136.6088745863,461122.15654715744
439688.99159988156,506083.76390387816,531979.5132964991
411564.3392336548,589462.1791301246,825113.5212806809
1690162.5678713971,2450135.710339561,3243864.6751083396
164533.180766848,251475.19933457495,358191.54399152414
365347.51762431883,406711.9658271391,478384.19681774615
195807.0666853358,250893.1363472212,322553.5066992331
1025006.2088267009,1326600.164893719,1557371.1294279152
435214.9799528891,505992.0372997667,658464.9717959143
445685.65269350633,666397.354825289,774450.403159901
674501.2843060759,838700.8846361572,988247.2354348113
885197.7321589864,2052523.4233264925,3236704.29280573
393372.4595325248,493017.1604296189,532018.5612165596
721501.6308850618,964354.5184232693,1300430.0892937428
258952.8686134416,372119.1091568105,504379.4732189431
301688.8379936685,349016.6395089413,381725.46162553364
327606.484678741,397037.1133400388,431256.33635314426
631432.3185728244,677003.8571505535,1221004.5540356557
997673.9039697043,1622689.1575424168,1770442.4346246803
529508.4512655868,607702.6810632572,722087.278210373
419286.9078400737,685683.6378090247,766346.4528271161
409469.4318981568,485417.6777591882,556664.9367278267
312433.7959384798,559523.788653066,712443.021947937
193914.00675957397,300948.5743533079,359666.41099168226
402650.32517720584,462001.4729055343,559806.4438069559
241405.89795166012,255920.9852847644,261437.16983718885
207416.1739608502,255308.69432409087,302359.87005131145
511995.88775400113,542349.4996780149,662156.7945070456
807543.6803888434,854086.3949033765,960064.4443407017
464560.0573240118,626094.368228127,716384.6717863671
528968.8337939248,656905.719876334,762085.9667650735
534024.4942456858,675718.453440954,804993.2276304072
764504.070491011,1136052.4529601545,1539117.0410892693
527964.1841238393,874575.6480148681,1066480.9116764038
379996.4472652643,496608.60534122563,545341.0645617963
444568.0813422891,497423.45967281325,561881.8857199792
451990.97249131766,538146.3997425124,751502.5785268076
236290.09378641902,328681.16933241615,400402.5056407154
621286.1129484576,711897.4563171823,962842.986873275
476498.7295850818,601611.4682082352,711444.2318907327
271728.50282891723,379196.90330664057,432171.4823951796
312251.7665192903,386286.67801268684,445568.30270653625
368742.58608533494,420286.20700878196,426297.001596385
243085.14140541927,323963.5767455667,448263.5075823937
449869.7826354042,516430.294868265,597065.6704081782
522643.6209555247,689105.6946747741,804012.1635481461
102180.35686173374,191520.9175992822,267431.62559077214
221369.95631912144,338858.6374453193,412249.5174234068
123103.52503982591,224459.64280290966,281395.5459050017
256246.31048507895,332387.5722193405,375720.13975708786
337172.29781246645,429633.1606865683,571390.3133236382
130461.91401004128,212439.19952053556,395056.84932909487
213324.4027579649,276992.94748096337,281558.4296418462
439437.78618663346,523729.4263612039,562579.2944684225
557594.0486731973,638372.8700822174,733019.9369956247
402604.9865016154,478147.96825958067,499876.48831547395
925973.8923055676,1507707.6601476474,1905087.955271314
533943.759717287,732566.6130176028,979542.7629253943
136954.15104671716,223967.3240523236,332308.4904236507
75766.96826154215,197295.3541791685,289980.45054147777
752031.0121747878,936749.985439288,1070270.9124289798
526150.2667497671,583089.927851421,694982.7545616156
283672.10865318496,371548.42490176065,417827.72449244285
574211.9880427355,687065.2010958287,709051.1709714291
608244.9291842658,745800.3988226188,777148.85991997
509641.3545722943,590340.0742125639,735265.7505736252
196602.20478569245,336522.0733142767,533334.6552309863
118712.7138416588,184523.86014543846,230561.12067221146
394640.33818747173,452842.72243382345,583388.273868199
536016.666744108,794281.6204002434,1844920.216663886
247090.86377674382,280295.2330424262,291196.5972722001
700801.6002472872,819123.3215006419,893127.9851382754
229240.03443919355,350677.9292297442,410021.9948586549
372333.3232360033,434998.66062594176,496279.39486201125
175298.00892177894,263258.395151991,346119.8858214672
575123.2508620333,832090.4950533655,1024057.3964210114
389887.43428840925,466702.44605774584,583904.5023366305
240840.54750474804,335709.2295107968,432749.4569797888
267449.7541024584,360402.78668898717,552405.804737974
285072.5264630649,404266.1601219197,457747.40573149966
142223.58958046482,232172.41893313776,316103.80723204836
342105.37658046867,378478.7013858983,486703.0512892363
730193.9643757426,859902.5116536526,905374.3266929053
570126.5353346689,670662.6362392654,787474.8572212012
917781.4537012081,1339376.562335401,1539732.3433125515
495830.3230016008,624145.069143468,727800.1952632746
241215.01713869622,288655.07163204136,336980.1997355687
314948.037533022,395338.4671557959,438436.5516527187
229457.63615590136,286363.82530321233,377206.6992424228
280169.16901445173,380510.07194992976,389671.51543130813
814635.5413647364,944589.7477430112,963234.9616414733
323614.9073578898,507190.0735903071,543254.6256542105
437307.8482137932,565775.022194609,637814.073629073
418073.06233051996,456904.0601267804,496222.40642764344
155510.98944137705,286055.7886986266,533630.4768955095
450276.36860827985,549806.7586988814,677351.4716700829
169838.40253979445,244188.61393070323,438955.7524738123
1647212.3798983388,2119041.129366908,2903627.5910238177
187271.5279528607,298456.5863724012,351481.4396338132
229046.57863926247,526693.8823279355,640131.2508406864
1493852.250220039,1788222.8764747835,2420113.0157248075
311018.54348765756,448109.61029704893,609287.7414888114
309387.8517520523,356469.68491858925,405208.9784080491
300995.4401030269,348455.8591408785,373415.2003282503
392140.92259242915,491893.1178620735,562467.9480699947
436881.7444253601,611421.1291966117,681766.520327632
751863.3731853398,1268976.34199845,2321352.0743053965
130661.59900945154,185156.7834809135,234265.98070071303
390863.7856289068,556110.9709356142,647407.4421369034
379457.83429095056,555560.3542432681,665314.7463933941
419238.8342800734,541774.2414776665,696750.2058275207
179568.4706275004,232825.84744555838,286852.7103183407
368716.3683877075,465480.2132333227,613355.4017913732
213331.93194894225,283114.9207874086,323553.63277556596
256477.5317500584,301224.1281418272,448397.0074393902
231812.8724666971,274372.02951899526,314211.2069542983
681163.0839921649,1023335.1168721503,1237066.9825529864
736878.2910186271,1636272.6235724497,1920672.3370467185
603630.2454790494,741133.7009130412,976860.8839059486
294395.8162903456,393017.21721914987,497923.0579832925
340396.7630412965,604203.3787218732,822537.7238368689
542094.7731064378,636026.0132082292,798949.5112880918
392877.76085981913,451578.9970471181,511574.8486216937
393275.7171304925,479861.73986244004,481991.57344057603
301996.40011872165,376680.45558366296,515016.65473346424
611514.8200691899,815825.0883787387,895545.145670011
494546.79258243437,589386.0428780881,1059000.2916298907
126514.15976023603,206529.74227796862,240979.80567584094
382785.95629505924,451854.0410873643,546388.9828278215
412319.9932934226,555158.4333444254,622486.5250209786
974732.2011493997,1319469.352180596,1698235.2501773157
702349.3694162071,1052948.1913167045,1335487.2072205557
843106.4135701003,1176933.5023364828,1221402.6894110488
431707.465055723,538572.961864467,653794.321390772
166335.35658350348,207487.3779554399,240213.2966376855
848226.2397008737,878673.4545122752,924918.7549958617
424025.40172358,534546.5741871102,617312.3913398994
294511.2727580669,370910.80970307393,449202.5619103679
461333.4025619532,514469.6997890354,610178.0542827627
528579.7718567882,730361.2373231241,888229.0378754693
334773.87969994254,393808.68004450377,458318.853827534
708971.8221373848,903900.454950216,1087049.5409001338
410653.89139101456,491455.38216179435,613348.0020719772
907962.7626927017,1185345.3896965142,1548740.1223723458
551029.2790629305,618331.1063677231,718326.0790400599
252172.61552793137,359342.2767150701,436667.5784204291
548942.533334333,734544.2407212567,902529.4535747522
446941.89253004733,589619.4837508905,694477.9006652174
294545.59540205804,402597.24650977616,431430.1564446762
257568.27952098972,314518.8217095684,450861.67798893934
140497.08887083904,245143.61704209927,329886.7878887395
254620.46828772395,328206.9100346619,411056.6572237183
574909.2747226104,657401.3234808692,789024.3321203933
261982.2122342743,282666.0154470149,295214.05446320854
